Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Url_spotify,Url_youtube,Comments,Artist,Key_0,Key_1,Key_2,Key_3,Key_4,Key_5,Key_6,Key_7,Key_8,Key_9,Key_10,Key_11,Album_type_0,Album_type_1,Album_type_2,Album_type_3,Licensed_0,Licensed_1,Licensed_2,official_video_0,official_video_1,official_video_2,Composer_0,Composer_1,Composer_2,Composer_3,Composer_4,Composer_5,Composer_6,Composer_7,Composer_8,Composer_9,Composer_10,Energy_na,Loudness_na,Speechiness_na,Acousticness_na,Instrumentalness_na,Liveness_na,Valence_na,Tempo_na,Duration_ms_na,Views_na,Likes_na,Stream_na,Comments_na
-0.9803054792805747,-1.7808256848748942,0.01589207096543429,0.05979249606902603,1.0175228608410434,-0.2683938054900377,-0.8284668243936654,0.0,0.07681918661886782,-0.28184939845963164,-0.330460286666287,-0.5013273775696996,1,0,-0.22872663504099422,-0.49847395026099006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.957285267741438,0.0,0.996996023798899,0.23235636879957935,-0.4983852612439728,0.0,0.056478095921684984,-0.5218256809378709,-0.14950607982052275,0.0,0.4244912563935193,1.664035882105846,1,1,-0.18240678740189256,-0.6586627143670771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.5048429308069415,-0.15467134776187386,0.0,-0.6283608641430205,-0.4981670447230993,0.5588417789412453,0.0,0.4365393996533345,0.5491437458728262,-0.5620174915947665,-0.7635436922687285,-0.13921791448132362,1,1,-0.15583117654330816,0.07179804995668002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0
2.1229061155053635,2.330780674410625,0.256349921355845,-0.584812879712358,0.0,-0.3313388858995074,1.6141484452528376,0.9529578841474268,-1.6754114363740669,-0.2811953437995048,-0.2895323753752298,-0.14867708008455743,1,1,-0.013130446857073808,-0.5881796581603989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.1039000178050677,0.7505381024440506,-0.8638984528682396,-0.6048866617093261,-0.5030848135493657,-0.33159284723416127,-0.46568632638218027,0.0,0.08433382054110587,-0.22595914754251312,0.0,-0.3173918712574306,1,1,-0.1427947063484925,2.314440747441899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.47866087697310633,-0.5846530862941083,0.0,-0.3966200333604771,-0.4707818797037755,-0.20737986178881176,0.36595377129058676,0.0,-0.5245602594459894,0.0003717174705061477,-0.10998794727425386,-0.6594704486989812,1,1,0.576485532225894,-0.6874966919061728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0,-0.5725335180815483,-0.9039963727676057,0.0,0.5490918462666148,-0.3254060504670867,1.1146888594450777,-0.1856608027443701,-0.1466332912744451,-0.2865697194204885,-0.2810251034096785,-0.6452436345621563,1,1,-0.2290644955201266,-0.623421186263738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.6999943054476012,0.0,0.41917041998336474,0.0,-0.49998169302455653,0.0,0.1646165330408903,0.0,0.0,0.5683633684264796,0.42855927095370927,-0.20220387156772007,1,1,-0.2308362029106989,0.11024335334214082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,1,0,1,1,0,0,0,0
-0.9322343235184977,-1.1151290312547792,0.3656174545635096,1.6874585553454717,2.051360844696077,0.5080067028096641,-0.9359788135689663,-0.6238002084710521,0.0,-0.3081052651081387,-0.3155380998784193,-0.2845742129728914,1,1,-0.23100101290051958,-0.5913834334425205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,-0.1657380365578511,-0.008781454181842747,0.0,-0.48797095759556924,0.15024205314220662,0.3694368415470102,-0.3072326926486551,-0.14393820787242775,0.03368246887785185,-0.5197133483947186,-0.6866137713908224,0,1,-0.23381102322696212,0.07179804995668002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0
2.1705014197037067,0.1874369996696872,0.0,-0.6310893947955857,0.0,0.10780314190712835,-0.46337882862509705,0.015596195365619629,-1.5815014266042433,-0.21452331024896767,0.0699034024458861,0.1781604882187181,1,1,-0.23388518772238145,-0.2806172310767116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0
0.5128340539694406,0.0,1.0446642376993498,0.5215205456362864,-0.5004273846151954,-0.17600209110029633,0.750925261176016,1.1967844593138552,-0.011863571546876459,-0.03562127190059415,-0.3015177904972373,-1.0714901577980604,1,0,-0.22212599494867605,2.314440747441899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.15337019974285612,-0.7507085731135633,1.2506889600137903,-0.3033293126856915,0.41818741801541837,0.20673495164687528,0.0,0.418922719000142,-4.797487575200855,-0.29754192934249857,-0.2843215154606189,-0.5523442181932672,1,1,-0.20772160183834876,-0.24537570297337247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5251448480809741,1.2394224857527618,1.2338282574101131,-0.6326763550169437,-0.5036168811966254,0.0,0.5503738438952323,0.0,-0.23465325382177654,-0.35127313783608294,0.0,0.25068723324354986,1,1,0.0,-0.5465305794928161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,1,0,1
-0.7117890110011273,0.36393009571559565,0.6928971045798882,-0.4679828698083214,0.6412112672798945,0.0,-1.9546317019555555,0.0,1.2649329009255244,-0.2882527996122118,-0.33466379583698425,0.0,1,1,-0.21327569849530562,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0
2.1241401231110446,0.8248803070545975,-0.1837349520155442,0.0,-0.5035401190029423,-0.2608135073103789,0.44949533068421244,-0.3414376858557778,0.20276931928496922,0.0,-0.2720823939487275,-0.34337637588690373,1,0,-0.22951772299213347,-0.24537570297337247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5380272752939667,-0.34274496648610825,-0.12229543739227355,0.0841032299412163,0.0,-0.31962383360778296,-0.35023289744910974,-0.5231025816234426,0.0,-0.2974591679793799,-0.35203497158469454,-0.5693793461086405,1,1,0.13626980891537113,-0.5369192536464509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0
-1.0761438986564582,-1.6781152511574264,-0.12654684773134187,0.17437346209126603,0.40164583544283183,-0.08879913608303823,-0.9602301174156787,-0.9215662958880402,-0.9747401434627243,-0.29569604623996254,-0.3046468921772814,-0.20371601081717697,1,1,-0.22635337118757645,-0.6394400626743467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.265951609306888,-1.6830044369288866,0.0,-0.5320227520720651,0.5180478053123433,0.0,0.734101284829966,1.0622550350409543,0.0,-0.2951688076144625,-0.31861110197145803,-0.6929785448537109,1,0,-0.22259570341966498,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.0,0.09807128645839887,0.0,0.12072987465455672,-0.4993883854852021,-0.1073038174834201,0.9922716809689378,-0.13476322010876865,0.10108719662000512,0.2966983509466483,0.6130517724623791,-0.7147621086139139,1,1,-0.18842235203034732,-0.5721607817497901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0
-0.837916376235899,-2.3062962599999954,2.1395575797085167,0.0,0.0,-0.33406067856361615,-1.9759172821802318,-0.34486587101999416,-1.1100209983537344,-0.2659266333581751,-0.2832652740201871,-0.3876860367293557,1,0,0.0,0.11024335334214082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1
0.0,0.2791498210336381,0.5155565395728104,-0.6406655682786979,0.0,0.0,0.6380103606931764,1.2123295605703686,0.0,-0.7877222218226049,-1.003695919523071,-0.7763287176265528,1,1,-0.233291871759027,0.07179804995668002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0
-1.1140754289052546,0.7108353239438097,-0.2010789421106749,0.0,-0.489139742723355,0.34605448411780304,-0.09110253242996257,0.7016382461174537,-0.4918698272364102,-0.8781240870965352,-0.5031433689849139,-1.6545531571390435,1,1,-0.21709929025914534,-0.2934323322051986,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.059513062895768,0.588681158014856,0.0,-0.6145722572522979,-0.5046606565866572,-0.26992079378897754,0.0,-0.529353139161714,0.03759501788458863,0.37754816343815234,0.5948823247728737,0.325535665435777,1,1,-0.23267383429719946,-0.5465305794928161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.5046443526995217,0.0,0.0,-0.6407354540621909,-0.48517343047747863,-0.30256649486096615,0.507852321215733,0.4389631122138083,-0.5903533149633323,0.76969165632716,1.0523317942290777,0.6056665300826505,1,1,0.0,-0.16848509620245064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,1
1.4051789480130892,-1.2875646712083515,0.7866245301213624,-0.2966842598377586,0.0,-0.3337355526151471,-1.1570787659961947,-0.4424088542040247,0.43147351020720404,-1.016957638184517,0.2578361799315928,0.9947193590356492,1,1,0.014640036427710496,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6345376574351977,-1.0101220739417494,-0.8914086056686009,1.8086618786972188,0.7063524925666115,0.0,-0.2485960022579819,0.9222632943897248,-0.5663184994574141,0.0,-0.3001256332474759,-0.2792478242353036,1,1,-0.16993891167195824,-0.6266249615458598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,-0.8135384521768746,-0.6365535192603319,0.24653197338148822,-0.21682986083689743,-1.7875239466657136,-1.8033874490886226,0.075900750798489,-0.2754912430740665,-0.31071391544657473,-0.4786232113082643,1,1,-0.048655240162921026,-0.18450397261305937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.26269260100736014,-0.3762376819526958,0.4875766264211473,-0.6390704735688548,1.800694153245212,-0.24165082894205653,1.6035159269328543,0.0,0.0,-0.29112703549633884,-0.2859691085218764,0.0,1,1,-0.17389435142765453,-0.4536210963112857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,1,0
0.0,0.0,0.09058216776278699,-0.6411903022294986,2.564709196163716,3.1090472037068024,0.9058801528959582,0.0,-2.1533356698063315,-0.26681646090020644,-0.29927286666745084,-0.45332742980356533,0,1,0.0,2.314440747441899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-1.0801473481440886,0.0,1.193118454148153,-0.35147675372561543,-0.49939617203927267,0.8483089118789889,1.0891504586500933,-1.1335707488852655,-0.18906856549734993,0.11203399844762567,0.5134103234187084,0.0,1,0,-0.18638694865606192,-0.6074023098531293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.07184059692204234,0.0,-0.256953843528812,0.0,-0.5021621785489238,-0.12694755534554852,0.0,-0.3999040622331678,-0.9475608791782574,0.0,-0.5025643733235321,0.0,1,1,-0.21545119036093857,0.07179804995668002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,1,0
0.08180052697456938,1.0966893160276827,-0.3053465878798153,-0.10405501867879086,-0.4909711918717993,-0.3326217896080044,0.4081664535416986,1.8159859851187803,-0.19294688559349196,0.05290989770941948,0.0051951502368736005,1.257631985840631,1,1,-0.22096408452044025,-0.4536210963112857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9637511061060204,0.6742290888417959,-0.34755129409041136,-0.5819170518060554,-0.500833319075041,-0.30170573635905523,1.0086954564684383,-0.4920246082401529,0.23250940953409444,0.1989807607064912,-0.30106379434178654,-0.676444392522508,1,1,-0.07239611919658975,-0.5945872087246423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.6850911696026097,0.12975325846791833,0.0,0.9962899494216231,-0.25737357822917106,1.640622084921164,0.0,2.1322365584613174,-0.3381491789313028,-0.3699754917596187,-0.3875025080996458,1,1,-0.2335143652452849,-0.41837956820794653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.013004028830404385,0.36218740252336923,0.9382405195474007,-0.5303242187505032,-0.49194468819920817,0.08333594713683364,0.7179950007845304,0.8008496686551955,0.36280366529006186,0.0,-0.35108706666375633,-0.5251945760495708,1,0,0.0,2.314440747441899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.29764545984815555,0.0,0.28938483777038543,-0.6120573868236108,-0.24758214716518193,0.0,-0.11044388230607795,-2.1543787039725073,2.3305760142299463,-0.28913319480215144,-0.3279189276272513,-0.3728869640398193,1,0,-0.2336544537366325,-0.2806172310767116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.5189643776502615,-0.018646524160605835,-0.264605427343875,-0.4323140222300144,-0.49538191505062346,-0.3327491594446037,-0.9495063898822741,-0.8096740844973377,0.3801914969143876,0.0,0.154023536761953,1.315421176597099,1,1,-0.22028012306268444,-0.5465305794928161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.001029381972330604,-0.019846589931767147,0.13180333308190464,-0.5662173047676345,0.8597568528674934,-0.27093939283114316,-1.3556557815440342,0.04584631683893584,-0.31019800605440234,-0.28801078245037137,-0.3135570566465752,-0.46562201964175665,1,0,0.0,-0.49847395026099006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.7037842733295886,0.21784053383891464,0.14336664243089228,-0.49249165066216316,-0.2992619421018739,0.0,-0.9873340244405325,-0.2160222564858178,0.20314046099302746,-0.09052605864713255,0.9272991642221402,1,0,0.0,-0.4536210963112857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.7813552219612623,-0.995115710251462,1.5467856953200547,0.0,0.23219544441643075,0.05365307772340629,-0.09803228417813427,-0.5315998943978335,-2.475229357264469,-0.28228138447779566,-0.30518098761922446,-0.38567910327047455,1,1,-0.019014163493672024,-0.6394400626743467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.1156519270712606,0.0,-0.22337069275898985,2.3332450726209415,1.4104709841658039,0.6563684728360109,0.0,-0.14058313601504377,1.597649675496665,-0.28196362161058613,-0.2866711205322799,-0.49776041398180476,1,1,0.0,2.314440747441899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.5164453260957418,0.5079219578488341,0.0,-0.4597405623167272,-0.5025235844235618,-0.19535085879909309,-1.0659783729720402,-0.5128678838124059,0.28100608025266804,0.6555366453446521,0.6805857892789857,0.0,1,1,-0.20793585482511565,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.0,0.6546381833731364,0.0,0.38877061167544863,-0.5033329328074442,-0.3342397330813756,0.0,0.1414014825978016,-0.001736437288454387,0.9371781961768896,0.0,0.653813028622813,1,1,0.0,-0.5048815008252335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,1,0,1
-0.842229462850215,-0.7595590012541951,0.9004427450342183,-0.026668035416713212,0.17114493111632076,0.6736334546643155,-0.8231954086038559,0.5631832149451944,0.7713578316211342,0.0,-0.3349425136165067,-0.2777168265548649,1,1,0.8459663465816852,-0.5112890513894771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.058159795997236,0.19508408105058878,1.6468935961425784,-0.1812510351312768,-0.5041187493292585,-0.15524746979534518,-0.5600926308512597,1.9977299797820043,0.0,-0.13582125570735457,-0.3337334856697021,-0.07483668607909114,1,1,-0.22931171050485763,-0.6682740402134423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.311920470297291,-0.08824439897761137,0.7694919108513364,-0.6365253121298894,1.092644437890704,0.5849060108580981,-0.4586922444255263,0.0,0.46358801470427113,-0.24418458971565538,-0.25741233687568393,-0.5834171157220843,1,1,-0.12555558141324955,-0.49847395026099006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6408110144636974,0.3686567529521926,-0.785900929452537,0.0,0.0,0.0406660828797481,1.093692418347407,2.471751845233174,-0.6046091060194796,0.870715486451768,1.1662638676672035,1.212726095534079,1,1,0.0,2.314440747441899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1
