Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Url_spotify,Url_youtube,Comments,Artist,Composer
2.517844731,1.231021926,-0.301388275,-0.625942746,0,0.138063736,1.797682096,-0.435113301,-0.22035546,0.234640027,0.160563062,0,1,0,-0.107756103,-0.627252166,1.780340241
0,0.681548272,-1.056646628,-0.639977532,-0.493000909,-0.334475583,0.803153399,0.763414809,-0.019202244,0.423919605,0.591612634,0.017839977,1,1,-0.233876947,0.610332078,0
-0.981685798,0.746223651,-0.144516124,-0.561115552,-0.501151767,0.640468369,0.017726392,-0.000425365,-0.028186416,0,0.505835257,1.36020507,1,0,-0.163832702,-2.099733686,-1.497265723
0.029717106,0,0.264208955,-0.586332295,0.135032383,0.133627589,0,-0.218833622,1.294962082,-0.283599432,-0.259163278,-0.323359155,1,1,-0.215467671,-0.449484286,-0.564075357
-1.0382109,-2.86824822,0,1.774092963,2.036004062,-0.264504835,0,-0.993767506,1.547324617,0,-0.332198283,0,1,1,-0.119869637,-0.771444224,0
0.307217054,0.203995518,0,-0.203668999,-0.503551483,2.219601543,-0.047297817,-0.541021426,-1.185703975,-0.8373292,-0.87224562,-1.195567464,1,1,0,-0.227951082,1.030462997
-0.250472492,0.104075391,0,-0.229993881,-0.502796687,-0.29023371,-0.573316188,0.881041858,0.4731051,-0.540448719,-0.60364622,-1.088080305,1,1,0,0.984650925,-1.497265723
-0.071201894,0.276089709,0,-0.382204763,-0.494120096,0.055709133,0.170150052,0.139762462,-0.583106321,0.977773564,0.666852021,0.651716531,1,1,0,-1.199804257,0
-0.087960102,0,0.411960483,0.542213744,1.228123423,-0.108147992,1.173304899,-0.16165714,-0.089098138,0,-0.295867503,-0.471602572,1,1,-0.226056713,-0.227951082,-0.207878777
1.75458652,0.684463582,0.488853066,-0.629460555,0,0,0,0.853602802,0.32566644,-0.271291074,-0.382783791,-0.476064806,1,1,-0.233802783,0.984650925,1.030462997
-0.514230093,0,0,-0.55557233,-0.407818649,-0.107212412,1.238719669,-0.851517563,-0.656542842,-0.262699083,-0.288042592,0,1,1,0.097201601,0.576941369,-0.564075357
-0.94657231,-1.864121244,0,0.067875168,0,-0.037589027,-0.844130564,1.729815569,-0.626526156,-0.267573992,-0.287893625,-0.299829451,1,1,-0.23095981,-1.199804257,1.780340241
-1.107310449,-2.400805668,-0.248663842,2.496206405,1.326130419,-0.155627842,-0.179773956,-1.594340305,1.033406387,-0.339583781,-0.376911945,-0.312399466,1,1,-0.232525505,-1.619187559,1.780340241
0.283157632,0.554375203,0.855680286,-0.627360958,-0.49499243,0.99488541,0.441588593,0.504411105,-0.256633579,0.175754343,0.225788726,-0.849796254,1,1,-0.222958285,1.19548334,1.780340241
-0.167293998,-0.854718872,0.700717756,-0.036671621,-0.500881975,-0.33140954,1.017433198,-0.4594685,0,-0.190064916,0,-0.237046348,1,1,-0.220123554,-0.0178004,0.44857232
2.01825107,0.587426099,-0.412616989,-0.641190796,0,-0.278552151,-0.61293795,-0.134528508,-0.351071738,0.482522773,0.827196697,1.458936697,1,1,-0.210284397,0,-0.207878777
2.548387913,-0.385691112,0,-0.423878876,-0.49751567,-0.301361209,-1.019757564,0,0.456073352,-0.266390573,0,1.23691875,1,0,-0.187103872,-0.771444224,-0.564075357
0,0.290374714,0,-0.585621354,1.233213953,-0.286737189,-0.127986334,0.932056226,3.932166658,-0.264845667,-0.250188241,-0.125828619,1,1,-0.232294771,0,-0.564075357
0,0.145394412,1.197810567,-0.59238895,0,-0.181303241,0.87903063,-0.502673272,0.048128283,1.207274888,1.673350072,0,1,1,-0.213424027,0,0.190347023
0,-0.28433842,1.66376346,0.395875782,-0.096818093,-0.132681903,1.670330946,-1.145205608,0.10544216,-0.299242897,-0.333005584,-0.483795288,1,1,-0.089742371,1.605966298,-0.564075357
-0.929267054,-0.10158781,-0.014913494,-0.232637069,-0.444273941,0,-0.57173026,1.022920692,3.812549852,-0.251098925,-0.285921818,-0.125643181,1,1,-0.133392296,0.597551639,0.190347023
-0.65008295,-0.944068254,0,-0.251688447,0,-0.317659629,-1.483746586,0.10966839,0.436356368,-0.290880358,-0.310509374,-0.006992329,1,1,-0.233802783,-0.627252166,-0.564075357
-0.696569834,-1.613073625,-0.207171468,0.317750714,2.264575858,0,-0.233712606,0.466514988,1.546445322,0,-0.335250904,-0.739180751,1,1,-0.025705449,-0.308342402,-1.497265723
0,0.465615394,1.617200735,-0.155980159,-0.188591493,0.179792537,0.544204391,-0.756846533,-2.029120127,-0.256593919,-0.289124948,-0.437890284,1,1,-0.215475912,0.137402689,0.44857232
-0.656676121,-0.894739834,1.579451128,1.117713761,2.064328296,-0.215732862,0.193130858,-0.039076781,0,-0.266716414,-0.316387367,-0.409013988,1,1,0,0,-0.207878777
-0.463683741,-0.339373584,0,-0.55824864,1.02227088,-0.087969655,0,0.258716063,2.082954841,-0.253015026,-0.274677368,-0.07474654,1,0,0,-0.308342402,1.030462997
0,-0.205657734,-0.32604809,0,-0.486668129,-0.299818796,0.108393161,0,-0.520028743,-1.537423495,0,-0.832467162,1,1,-0.18376647,0.990320561,0.190347023
2.36952348,0.261852732,1.418668684,-0.576107262,0.63758134,-0.301139475,0.338590985,-1.228543373,-0.738282566,-3.721715494,-1.031642511,-3.668210896,1,1,-0.210918916,0.990320561,1.030462997
-0.816371408,-0.395859159,-0.352668715,0.596908996,-0.489730712,-0.23418752,0.736513849,-1.329361966,-0.119141894,-0.054121551,0,0,1,1,-0.216225797,0,0.190347023
-1.003865647,0.57070697,0.51500176,-0.286918044,-0.503418154,-0.328172008,0,0.025575335,-0.256539887,0.441727973,0,0.367872934,1,1,1.126349342,1.32765358,0
1.747305196,-0.344792818,-0.292074816,0.005839627,-0.49991359,0,1.257616079,0,0,-1.01396662,-1.391066473,-2.263878741,1,0,-0.232517265,0.763076763,-0.207878777
-0.068284447,0.831901416,1.472177435,-0.23429931,-0.498204357,-0.029850298,0.038429639,-0.518026212,-0.104615164,-0.319638875,-0.362724032,0.400480939,1,1,-0.066833782,-1.55124925,0.548418622
-0.908838667,0.31346883,0.244084805,-0.190729961,-0.501453474,-0.212912632,0.58740058,-3.324831763,0.36953353,-0.71206098,-0.002662684,-0.334823063,1,0,-0.085037045,0.199866916,-1.497265723
-0.780369323,-2.461797819,-0.110266325,0.770034232,1.415203669,0.253289457,-0.311734038,2.352853834,-5.641172493,-0.319959863,-0.349108385,0,0,1,-0.216505974,-0.20923324,-1.497265723
0.496337513,0.298457762,-0.295127283,0.500953124,0,0.468338663,2.041183037,0.868091688,-1.101944608,-0.330719997,-0.376477334,-0.51759313,1,1,-0.178443107,0,1.579470488
0,0.529409301,-0.026753034,-0.640496411,-0.493728867,0.045710854,1.977528759,-0.009447782,0,-0.734437894,-0.856486594,-0.407295927,1,1,-0.214099748,0.021865065,-1.497265723
0.029562592,1.218591268,-0.703496123,-0.641138224,-0.490648451,-0.326676764,1.18243346,0.591647115,0,-0.001261287,0,-0.155516168,1,1,-0.23161081,0.360604798,0.44857232
1.719216517,0,0,-0.593663678,-0.500154892,-0.278985576,-1.386548971,0.31597464,0.051513444,-0.428112934,0,0.418859396,1,1,-0.214635381,0.120143336,0.44857232
2.873563708,0,-0.033327117,-0.228780867,-0.503558011,-0.318243557,0.012233218,-0.783205358,-0.041056254,0.564688178,0.108688579,-0.154897162,1,0,-0.224268525,-0.20923324,-0.207878777
0,0.091247631,0,-0.391560209,1.01304461,0.132613305,0.198065936,0.70355379,1.477742317,-0.286732276,0,0,1,0,0.96382197,-0.717018791,0
0,-0.100886026,-0.931008225,-0.119958056,-0.503554784,-0.264587869,0.619994489,-1.972080686,-0.136690859,-0.537452736,-0.609152899,0.311037115,1,1,-0.229072736,-0.717018791,0
0.470423978,0.151069947,-0.229892396,-0.570006473,-0.497914002,0,1.634536369,0.585307012,0.115435958,0.088391232,-0.222551264,-0.689312037,1,1,0,1.866309162,0
-0.552938402,0.980894703,0.44640976,-0.278724928,0,-0.118407659,1.196520624,-0.713029473,0.632630777,0.351185911,0,-0.906166092,1,1,-0.168274331,-0.44745713,-0.207878777
-0.8522348,-1.300880703,0.97636205,-0.602013613,0.533678387,0.004232296,-1.7626539,-1.076767185,1.363000354,-0.269870992,0,-0.870880485,1,1,-0.150079308,-2.099733686,0
-0.212846946,0.912522559,-0.806165185,-0.628186979,-0.504040137,-0.327237326,0.485483105,0.164386961,0.953835553,0,0.381821314,0.458892488,1,1,-0.21479195,-2.22867182,0
-1.098153683,0.24773772,0.480136256,-0.608704994,-0.49069732,-0.334474154,0.359370339,0.354941779,-0.078657366,0.383678714,0,0.337403633,1,1,-0.216736708,0.086313661,1.030462997
-0.548018426,-0.236063061,0,0.230221202,1.877885004,-0.201242681,0.928563819,0.898280055,0,-0.264487744,0,-0.088659437,1,1,-0.209040082,0.610332078,-0.564075357
0,0.513607346,0.563768772,-0.626605727,-0.496558114,0,-0.589709977,0.936926767,-0.870663635,-0.467687961,0,-0.529452968,1,1,-0.23227005,0,0.190347023
0,0.418371066,-0.320827472,-0.38754347,0.083328167,-0.241755481,0,2.791223017,2.392081036,-0.306533335,-0.335045214,0,1,1,-0.233868707,0.086313661,0
-0.20969888,1.203537114,-0.594514012,-0.625485971,-0.457913189,0.462674191,-0.575344512,1.165948355,-3.256836245,0,-0.289636859,-0.79649486,1,1,-0.228767838,-0.0178004,0.190347023
-0.874033062,-0.681223469,0.045045337,-0.542421163,0.414502573,-0.237927316,0.947653208,-0.797185664,-1.405322713,-0.257727792,-0.281394952,-0.364509535,1,1,-0.233061138,-1.249701079,0.548418622
0,0.211268228,0,-0.637698127,0,0.086572736,0,0.680104414,-0.725464721,0.314246013,0.613682229,0.314019767,1,1,-0.228182762,-1.079053949,-1.497265723
2.492567546,0.07396354,0,0.730264841,-0.502692316,0.054624168,1.389185176,-1.075561588,-1.230243137,0.20718464,0,1.904951835,1,1,-0.180313701,0.082338142,-0.207878777
-0.860925539,-2.244577768,0.283250497,0.705776523,0,-0.097594417,0,-0.191796778,-1.093006846,-0.327326978,-0.37800365,-0.3855457,1,1,-0.224828879,-1.079053949,0.548418622
-0.917640267,-1.808879915,-0.806469124,0.12325563,1.549606798,-0.040978201,-1.726558638,0.796263689,0,0,-0.310782332,-0.951282532,1,1,-0.229649571,0.233712033,-1.497265723
-0.849522279,-0.983055911,-0.815698266,-0.046467874,-0.075002332,-0.276836038,0.176891342,-0.553882043,-0.669417956,-0.277168766,-0.283274384,-0.414404184,1,1,0.187880057,-0.480462053,-0.207878777
-1.110744004,-1.814124415,-0.271858986,1.458296715,0.237503508,-0.32024717,1.045545473,0.468705198,2.396047783,-0.257105255,-0.296500932,0,1,1,-0.199423419,0,-0.564075357
0,-2.028677152,1.280286018,-0.221982222,0,-0.334354235,-0.134732522,-0.625751433,1.87197333,-0.310434277,-0.296745576,-0.48763737,1,1,-0.1581962,1.299005843,1.030462997
-0.509049657,-0.287857097,-0.453669408,0.700407016,-0.496113562,-0.297812437,-1.731517032,-1.165602275,-0.027230978,-0.059545224,0.513631201,-0.364406237,1,1,-0.232014594,-1.134495236,-1.497265723
0.754350334,-0.732722413,0,-0.539709147,-0.026354378,0.263906111,-1.174032503,-1.862023726,0.605667001,-0.292530426,-0.309200609,0.168921714,1,0,-0.157627605,0,0
-1.009149274,0.256076717,1.068644128,-0.572037507,-0.503268056,-0.325627417,0.01477169,-0.619115762,-0.098268602,-0.101249278,0.135037313,0.786709001,1,1,-0.233901669,-1.199804257,0.548418622
-1.028422011,0.314239577,-0.409624282,-0.341593941,-0.494195336,-0.085950567,0.069942838,-1.518827059,-1.035411239,-0.894216072,-0.798339867,-0.676302208,1,1,-0.155468595,-2.099733686,1.030462997
0.046850131,0,1.293092857,-0.628545472,0.301371789,-0.113769004,-0.283342509,0,0.631633108,-0.90156974,-2.37025756,-2.099761629,1,1,-0.2324431,0.576941369,-0.564075357
0,-1.754431262,-0.606577106,-0.511215508,0,0,-1.748195394,-1.686033247,3.355126401,-0.304960747,-0.324293574,-0.617310291,1,0,0,0.021865065,0.190347023
0.849924295,0,-0.054812677,-0.437506277,0.105054908,0.041993088,-1.051565169,0.123886591,1.457165023,-0.265231656,-0.287238969,0.014458465,1,1,-0.214231596,-0.449484286,-1.497265723
-0.251615595,0.009365969,0.715782451,-0.639914395,-0.499141073,-0.332114672,-0.111779142,0.022484782,0.271221388,-0.489922131,-0.743222377,0.54832675,1,1,-0.178846892,2.024163476,1.780340241
-0.599153055,0.396414477,-1.048611321,0,-0.487403718,0,0,-1.715508498,0.221731578,0,0,0.245680503,1,1,-0.062977228,-0.222674449,-0.564075357
-0.105483637,0.174514735,1.913060578,-0.64009395,-0.502940185,-0.039971677,-0.172741999,-1.029934245,-0.05795958,0,-0.575539985,-0.232578015,1,0,-0.233811023,0,0.44857232
0.272858417,0,-0.61416751,1.245834573,0.170259189,-0.282202847,-0.052159242,0,0,-0.340898765,0,-0.423816288,1,1,0.186734628,-0.168552023,0
-0.549283372,-1.688100687,1.665750199,-0.535780412,1.801993153,0,0.033121344,0.652526616,-3.001257487,-0.335081308,-0.346001825,-0.376845001,1,1,-0.190919223,-1.55124925,0.548418622
-0.424341099,0,-0.310905159,-0.205357444,0,-0.303583409,-1.23606151,0.7020929,0.076204442,0.712486685,0.778981883,0.697998738,1,1,-0.210927156,-0.480462053,-0.564075357
0,-0.228917193,-0.855074492,-0.565852012,-0.482093645,0,-0.02736636,-0.730217104,-0.534119366,0.179065655,0.387290331,-0.246930345,1,1,0,0,-0.207878777
-0.669759201,-0.768281922,0.700051669,-0.595697894,1.222909221,-0.16713786,0,0.825133167,-4.465575163,0,0,-0.366167913,1,1,-0.080059784,0.763076763,-1.497265723
0.202069576,-0.870417315,1.534599785,-0.628596149,0.173258738,0.136726088,0,1.766263861,-2.117949564,-0.295222501,-0.291489679,-0.728655877,1,1,0.259209821,0,-1.497265723
0,0.078027401,-0.512685102,0,0.510672772,0.075931959,0.344788536,0.743327702,2.622069385,0,0,-0.428376057,1,1,-0.126643327,0.576941369,1.780340241
0,0.20461536,0.017374747,0,-0.497510494,0,1.370738227,-0.442313686,0.749863578,0.153013883,-0.490004102,-1.151878851,1,0,-0.223452715,0.576941369,-1.497265723
-0.973901681,-0.774436728,-0.042929455,-0.519379196,-0.449343724,-0.303690858,0.663596882,0,0.203720807,-0.353720867,-0.373571901,-0.101531094,1,1,-0.213860774,-1.079053949,0
-0.976739635,-2.373183282,-0.181882551,0.918533554,2.545371271,-0.119845268,-0.372200941,-0.740808804,0.966601546,-0.334580675,-0.336103811,-0.301105618,1,1,-0.199720077,2.024163476,0.44857232
-1.102744786,0.030164967,1.350500052,0,-0.501969317,-0.253462795,-1.509617445,0,0.779117857,-0.057157901,0,-1.129159844,1,1,-0.233901669,0.610332078,-0.564075357
0.079776842,-0.266052719,1.733842206,0.345016306,-0.492805197,0,0.027037969,1.116315597,-0.718876386,0.029165273,0.3406958,0.378547916,1,1,-0.230415937,0.018941873,0
-0.705204099,-0.065257445,0.257907491,-0.428167741,-0.499329296,-0.246696897,-0.165995903,0,0.3158611,0,0.364624879,-0.735531831,1,1,-0.168373217,0.763076763,0
-0.884906531,0,-0.706343709,0,-0.491136108,0.141753872,-0.332545454,-0.501270327,-0.151185651,-0.642955653,-0.815424701,-1.452938252,1,1,-0.227045573,-1.224483298,-0.207878777
1.343140546,0.338028122,-0.617473144,-0.63863634,-0.502198539,-0.331784083,0.607592331,0.779808577,0.813193588,0.283786338,0.799603097,0.104031037,1,1,0.636113787,0.435248315,1.030462997
-0.949460561,-0.902581664,-0.913788281,-0.488996048,1.023578862,0,0.63723755,-0.65316511,1.087620353,-0.308098454,-0.339201338,-0.497504992,1,0,-0.166659193,-0.536204064,1.030462997
0.26863042,0,-0.340805577,-0.625961391,-0.496840723,-0.331121244,-0.458297642,-1.357557573,0,0,0,1.411709155,1,0,3.665041222,0.990320561,0
-0.769198584,0.177330293,-0.923377798,-0.530715521,-0.502120431,-0.298277711,-1.629713207,-0.390111021,1.036507725,0,0.660354108,-0.242138889,1,1,-0.226946687,0.545468651,0
0.831130098,1.629779216,-0.599852685,-0.640290339,0.432925594,1.388011698,0,-0.883583297,0.913042413,-0.317040702,-0.349711517,-0.42720293,1,1,-0.230176963,-1.824673172,0
0,-0.663405251,0.510846101,-0.463635482,-0.500064484,-0.131840791,0,2.078808575,-0.687923722,0.265839475,0,0,1,0,0,0.576941369,-0.564075357
-0.912448748,0.111990994,-0.133902734,-0.423638684,-0.493901855,-0.328388931,0,0.971647583,1.27597232,0,0.173006674,-0.243305637,1,1,-0.196605168,-0.412566213,-1.497265723
-1.001734515,0.338807053,-0.302823877,-0.420393936,-0.504630529,-0.301568706,0.830836543,0.707679253,-0.136194758,0,0.243163483,-0.402989281,1,0,-0.229188103,1.32765358,-1.497265723
0.553581581,0.096498928,0.479547584,-0.640956635,0.474102996,-0.105730188,-1.448292044,-1.473316653,-1.863388492,0,-0.333588857,-0.301212804,1,1,-0.232352455,-0.168552023,-0.564075357
-0.247900235,-1.012848227,0.542808635,0,1.106141857,-0.33047105,0.053596013,0,-1.548828935,-0.271854885,-0.272573409,0,1,1,-0.225306828,-0.168552023,-1.497265723
0.002151757,-1.136620874,0.097731807,1.791436662,0.294001873,-0.334431708,0,0.414642778,1.354130426,-0.300643607,-0.303540749,-0.179030155,1,1,-0.183519255,0.763076763,0
-0.883937358,-0.922553516,-0.477566484,-0.087909108,0.829327915,-0.327453363,-0.215554257,-1.686513874,0.231802014,0,-0.383719871,-0.491713089,1,0,-0.228982091,0,1.780340241
1.530684065,1.228221827,-0.482964232,-0.482398385,-0.50269783,-0.229874756,0,-0.300989337,0.824491467,0.854901163,0.571620128,-0.208650701,1,1,-0.105333396,1.087318572,0
0.457657912,0,-0.617307571,-0.641121889,-0.07108974,-0.197274598,0,0.736628177,0.110634443,-0.279591555,-0.320251363,-0.15273589,1,1,-0.138031698,0.435248315,-0.564075357
-0.847984745,-2.653284548,3.620957349,3.398956726,0.162176749,-0.312656773,-1.457992249,-0.800215019,2.081453523,-0.285568073,-0.317584114,-0.641852157,1,1,-0.224861841,1.2695917,0
-1.096809495,0.039800978,-0.642198671,0,-0.493954447,-0.217302078,-0.240602002,0.155980583,-1.024016031,-0.487911141,-0.098512245,1.063333895,1,1,-0.207762804,-0.717018791,0.190347023
2.289224713,0,0,-0.383516967,-0.166947541,-0.303391104,-1.790296369,-0.105681123,-0.57400377,-0.549280574,2.03401447,2.523450541,1,1,0,-2.22867182,-0.207878777
0.285108253,0.362954465,1.153887581,-0.618491833,-0.494324153,1.156815436,0.037068993,-0.176715406,-0.619184919,-1.031732632,-0.839059891,-1.178303703,1,1,-0.233901669,-0.717018791,-0.564075357
1.584902807,2.024609263,0.57025979,-0.634505977,0,-0.312608753,0.670355958,1.997310084,3.19753219,-0.251407566,0,-0.185577449,1,1,-0.080694302,0.416462044,1.030462997
1.161755027,0.878551276,0.352990111,-0.579935796,-0.49905985,0.675412753,0,-0.754089754,-0.007011247,0.93586656,1.24235952,0.67638003,1,1,0,1.264066998,0
1.04789647,-0.043460941,-0.09819352,-0.622368028,0.761644758,-0.227219645,0.880281152,0,-0.355173491,-0.293278945,-0.339343953,-0.475470832,1,1,-0.113606857,0,-0.207878777
0,0.40329154,1.741209863,-0.582947439,-0.498037501,-0.258330569,0,1.34906534,-0.082202113,1.156882229,0.845902329,1.542868823,1,1,-0.199011394,0.233712033,-0.207878777
-0.289615044,0.137336034,-0.455731921,-0.582446425,-0.494832265,-0.29849731,0.757874494,0.462291865,-0.279482143,0.385800215,0,0.217382782,1,1,-0.228940888,1.087318572,1.030462997
0.219278505,-1.423525489,-0.06821993,-0.504781491,0.854921049,1.558777364,0.772182673,0.246865101,-0.674379864,0,-0.371187479,-0.581280083,1,1,-0.23029233,0,0.190347023
0,0.392455528,0.050137994,-0.640530135,0.701289958,-0.056908207,0.703554269,-0.919463122,1.280421482,0,-0.264857775,-0.308854516,1,1,-0.220659186,0.054770186,0
-1.031704192,-2.949513996,-0.670831169,-0.225325475,2.86730823,-0.05267237,0.277670444,-0.198203769,1.388139391,-0.326015605,-0.344846707,-0.235863318,1,1,-0.187672467,-0.412566213,-0.564075357
0,0.341089549,0.276972933,-0.464345069,-0.49869483,0,0,-0.12338063,-0.56172738,0.478265242,0.516812528,0.190813137,1,1,1.634524464,0.576941369,1.030462997
-0.780250137,-1.062567248,1.617344315,0,-0.149553286,0.10587173,0.067722911,0,-0.659444545,-0.302490388,-0.310127287,-0.259520208,1,1,-0.090179117,0.763076763,0
-0.472482968,1.213247215,-0.46456714,-0.615602956,-0.492197646,0,0.452482639,-0.645386418,-0.558238126,0.754274684,0.818877169,0.262764708,1,1,0,-1.134495236,0.190347023
0.913406658,1.253044011,1.382467794,0,-0.283738736,-0.013472243,0,1.69681009,-0.30433662,-0.298687293,-0.340583721,-0.56344597,1,1,0,-0.222674449,0.190347023
-0.412164636,-0.429816033,0.172209516,0,1.505322846,0.367864255,-0.442144834,-1.500634798,1.126011159,-0.359772,-0.369146458,-0.452053253,1,1,0,1.605966298,0.44857232
-0.833435565,0.744219307,-0.332171191,-0.054545185,-0.495410213,-0.241193222,0,0.591487127,-1.269204905,-0.823670101,-0.624679767,-1.153078626,1,1,-0.233481403,0.021865065,0
0.976903216,-0.093981554,-0.309492004,-0.641133549,0.635028909,-0.239449477,1.539030459,0.099837511,1.322493896,-0.29650216,-0.302295072,-0.490507741,1,1,0.040243268,0.763076763,0.548418622
-0.629699314,0.165898473,0.377921851,-0.323697658,-0.501385435,0.268601343,1.00335852,1.676791661,0,0.116107301,-0.192015626,0,1,1,-0.212336282,-1.55124925,0.190347023
-0.91319522,0.829307951,-0.517544924,-0.639223054,-0.496451162,-0.051747991,-0.522930316,0,0,0.286005445,-0.165930053,0.790990716,1,0,-0.233160024,-0.717018791,1.030462997
